video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id60_id61_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id30_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\ywzumxqcsf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id31_id30_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id17_id2_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\YouTube-real\00184.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\pfatjcyalg.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\roqyiqgwzd.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\ybnjvhunta.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4224_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-1aa15adb-f0d7-5403-99b6-759ef6cc164e.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\jkfoehpdnd.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id35_0002.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id23_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id6_0003.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-8e2f463e-5a99-5b40-84f9-9ac9cd355886.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id1_id20_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id49_id57_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id61_id5_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\lujvyveojc.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-b5d1c0fe-dbcd-55f2-acc0-5f04a91a9c96.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id22_id21_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-d4622a93-9b27-5129-a1e2-da52bfaabce6.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\lbuwogzooa.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\gbwgfjfwax.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-c679f374-b64f-5de0-b6e2-5cdfb263fb5e.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\izihkrhcep.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-4054568d-7a53-58ce-9cbd-fa416d0cc75f.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-5aac539e-91e6-5815-8060-de8b46f5d3e1.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id37_0004.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id7_id12_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-1518ed9b-72d6-5cf3-8cdd-84ebc233d674.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\yuteraqwck.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\tjdxwdoumt.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\mfodqgnnav.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\eluhuvocwr.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4152_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id28_id17_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-d8de888c-f2df-5826-9c8f-ba9833bac9f5.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\ncicqareep.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id38_id29_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id40_id48_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\aimzesksew.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id3_id0_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\fblyakialo.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id37_id6_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-9e7d97f5-3a61-504b-82a8-cbaffe6619e5.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id31_id29_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-5d065677-5e2d-5110-8dd3-46710402b2a9.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part1\4029_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id31_id26_0009.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\pgzduygsyr.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\rwujfsipsz.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\ktvvpqqupl.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\dtwxxkuvox.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\uqqivuldlu.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\hkxoqlmhsq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\rmufsuogzn.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id3_id0_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4080_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id3_id30_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-010924ff-4943-547f-836c-c051126ebf66.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00107.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id56_id57_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\bykgnyykta.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\hmhnfzfrro.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id2_id21_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id3_id16_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id8_id2_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id38_id21_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Processed-Part1\4030_processed.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\fiqhctxfus.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-real\id9_0007.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\aryycfonig.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id51_id50_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id35_0003.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\mkmmotqjcn.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-d8f732ec-f6ca-5a19-a72f-7b349a6e52c2.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\yncqzlcggq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id37_id3_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-5ff14905-a36e-58d8-9877-c1863331d1d1.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id38_id31_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\gtdjfweoyr.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id31_id23_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\cgjgaddbbw.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id3_id23_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id3_id9_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\pkmeeggcyy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\scrbqgpvzz.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id20_id1_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\qqokpshvil.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id31_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-24b3743a-d5cf-54ed-9951-15f5b6c790ce.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id2_id1_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id0_id17_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id30_id1_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\eneofiltbk.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-real\id1_0005.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\uqtqhiqymz.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\eiayatksud.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\cwetvtzeyf.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\edmiitrplj.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\gknyztlxxl.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id26_id16_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id8_id6_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\xuoqfchsfj.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\syqmrinrir.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id29_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\eehvawzjgy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id60_0000.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id4_id6_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\ieoixnltne.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00132.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id55_id57_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id57_id54_0004.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id53_0002.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-cd1a36d6-dddb-5a69-810a-5137637c7842.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id11_id7_0010.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_48\dfdc_train_part_48\qgylbcujuz.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\ysstiajdfk.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\mnnxgycfik.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\laojqujlsg.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\uxssisvfez.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\zhgzksbzec.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF\Celeb-synthesis\id4_id9_0007.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\YouTube-real\00262.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\ljauauuyka.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\blwvnvsbmz.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\wgddfhuvoq.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\ndfwdmawcv.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-real\id45_0006.mp4,base_pool,real,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-88cfce2d-1b9f-5ee5-a3fd-fb48fc47ac13.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-5a3beb1c-36b2-5592-aba1-fac4233baefd.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id17_id28_0001.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id1_id28_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id3_id21_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id30_id28_0000.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-cb8c6814-7721-552c-892a-d64d532b8230.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\saxdfsdphm.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\ulrnavreps.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-e337cfd3-5b21-5154-9411-03cb61bee649.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\SHAM\Unedited-Part2\4165_unedited.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_00\dfdc_train_part_0\dflpzzixje.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\kbphucawml.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\t2vz_videos\t2vz_videos_1\t2vz_videos_all\t2vz-471c9b6e-31ad-5363-82d8-0d3f5087ba22.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id41_id43_0005.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\cvqlmslhdv.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id12_id7_0006.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-1ecb718a-3d3e-5dff-bb81-90e17078137a.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id32_id23_0008.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_01\dfdc_train_part_1\gctqacnjyy.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id58_id54_0002.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id45_id39_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\DFDC\dfdc_train_part_02\dfdc_train_part_2\kgdvgipvae.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-22a3d2df-4980-5b16-aef8-8617828ed896.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id30_id2_0003.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-36d9a558-3eb7-5150-987b-b87e882aba04.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-672640a3-1d1e-5563-ac6f-ab711ec6e897.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\ms_videos\ms_videos_1\ms_videos_all\ms-8ffc910b-affd-54cf-a754-a68c0d8fcb87.mp4,base_pool,fake,
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\Celeb-DF-v2\Celeb-synthesis\id35_id16_0003.mp4,base_pool,fake,
