video_path,source,label,split,notes
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1312817b-d052-5197-b7f5-cc02460be1b9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1312af80-42e6-57db-aad9-d8fb7f0421c2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-131347b2-7714-563e-a77b-db7228570772.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13143a54-b24f-5397-9b0c-e477d32d1fdf.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13194b9f-4d51-514f-b66e-90d04f2d9c25.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-131d32b3-cbf8-58b5-b807-e3b07259c519.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-131fafaf-ed86-5cba-a710-a0fbae942988.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1321b939-86eb-5774-b529-7e8ebf84bb6d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13224ca1-2111-568b-8849-8071a4b434d2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13227ce7-b614-5ca7-9f93-f4783fcccc4d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13234d15-50fe-5dbb-a510-029baf348d49.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13237766-4d38-525d-a94c-a674bba24425.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1323c8e9-1958-5b18-ad41-7979f4d486cc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1325c59d-459e-5e68-833e-393acf3c5c3d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13268916-a151-5d3b-a7ac-a512d32561a9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1326e1f7-2509-588e-8a63-8bd6bfc76486.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-132a90a9-c995-5e18-b978-4cb0e5d224f2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-132b6668-a1e9-536b-a4ab-5b521d335059.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-132cc6d6-ec9d-58cb-8c22-0e6a7f2a3c75.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-132cf0ab-c9cd-53bc-b42e-e3d2514db184.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-132d2bc9-2d16-5f15-bb2a-5f544236ee6d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1330b0b9-4bfe-5160-949b-58997fdcb1bb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133161a4-bd80-5e9c-a7ed-f4ba15528ad6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1332d257-fdd2-50e0-8022-bda135c2df91.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133350cc-9faf-598e-bef4-3977c2739fb0.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1333a1b0-752f-578f-bed7-409734bcc0cf.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133560fe-9b37-53cb-98f3-f2f88e421139.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13368cea-fc7d-520a-91ff-a1099601fb6c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13369701-d695-5ba5-962c-1972f04d8ea8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133707ea-10ab-51f9-a28e-d00f17466c70.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1337512c-ed6c-5956-8939-2e2eb7e5cf19.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133774bd-debf-584b-a177-8401ddc7d974.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133774c1-1e2e-5ed2-a953-ab95bee27299.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1337a813-f13a-5203-be2e-8da87d6ce3c0.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1339736d-e112-5fa3-8871-8c74451eaa1e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133b0886-346a-5a36-8375-74819e1d6dfb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133b5bdc-71a1-5b47-85fb-01cee63aad33.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133b8e7e-7cab-5633-aefa-6801a705959a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133bb595-7e2a-5ebe-b823-e2ef181f7c1d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133c799b-e208-54d9-b499-141aad20a263.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133d0d7a-a9be-5461-bbb8-cba683562cb7.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133d60cb-1109-53eb-88fe-e14d1a420097.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133ee1f8-27e4-5690-82cf-04de58046f2c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-133fee15-925b-5107-a419-b1104b57be3f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1340917a-203f-5a04-a5a2-4298d75a6c03.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13410236-198c-5bb4-bfa4-808b7bdbef11.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1345e000-d887-559a-af25-cdd677d4deef.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1346a238-5bfc-5e93-8f7b-a8b6f7502707.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1346f7af-bc34-50b6-b8d5-cfe2149158da.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1348feec-5c9e-52fc-a4c3-59f2b3f8e9ce.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-134a6a80-26b3-54d3-9370-04ac2d867777.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-134d1270-b4a2-586c-8e13-ada39282d33e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-134d6ab7-7991-5d40-a77a-9bfcb4acac7b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-134dd6e5-dfd7-5106-b0a5-1710400488df.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-134ffa53-c791-55ed-8e35-71ad4ac4831b.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13502176-c5de-51b7-9f40-fa23874373a3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13508f24-a341-5c93-8782-856a8bd5ad51.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1353aa7b-2ff8-5dd8-a0cc-096cf669872e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1353d20e-121b-54c1-9ea3-ad824b394d44.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1356390a-c18b-581f-b6a7-9f757005e724.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13569ab5-29b6-5d57-abe6-5d35a85b4510.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13586cf1-83ce-57d6-8630-087b05b44725.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1358c8c3-85be-530b-bedf-26fd4d696c3a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1358c916-f986-5273-8d0d-4fbec6ab5f64.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-135c6bfc-a63c-5619-b098-868df44e93d2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-135c77ed-a845-5b2c-a601-f8d179517981.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-135d719c-77ca-5fc7-a115-83f3ad20b48d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-135d971a-da13-59c7-8659-babf39673c98.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-135fe871-e158-56c4-8ab1-5e60066e77cc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1362760f-9a72-5500-af9e-155276c3852a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1363303e-d0b2-5aca-aba8-19647ec95f91.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1363409f-4783-5deb-b808-040c1d2348fc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1363b964-b717-5886-ae96-163d707a315e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13640927-4411-5973-894c-08026fbe00a4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1365f0ff-084f-50c4-abaf-c8bb3b912781.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1366e0f3-ef16-554e-a585-0c7fcf15ed50.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1367c636-f4ad-53c6-976b-366bdeae9bb2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136936c3-70c8-5ab4-9e5c-a9ee5a81ebe9.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1369ab63-9754-5882-a607-2894335ba92e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1369e10a-55af-5194-82cf-43c59d10ea0d.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136a1463-7ec1-58ef-9281-3e53e9c738f2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136a3e45-c2d6-543a-9ff7-2a54aa41af43.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136a9917-ac37-5af9-ab96-6e4cc347c659.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136acb59-9423-5e89-b95d-995a70a450d1.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136b9acc-5219-5307-8788-2d681e358a6a.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136bc425-38cf-5c29-9b9c-d13678b7cafa.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136d3c40-a26b-5f9c-b1a8-250fa180a9be.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136d69fb-91a8-50bb-b306-fd1e972c0ecf.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-136e0349-8629-5cc1-b553-91844bf4f9dc.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1370aaa4-58c4-52fe-a19d-7fa6d805af60.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13710a7d-f9a9-53a9-a318-4c1c84a8758e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1372e58c-5f9a-53b5-ac79-17131f1ff34f.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13752767-3109-51cb-9f89-38029752e264.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13753b0e-2722-5a4c-aece-3d052bfba36c.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13763c07-a99e-542b-bfaf-3438392ac5db.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1378fe5d-d0d8-5cd6-890e-21b79b87571e.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-137abeb0-08fb-54c1-9e3c-fd8fe43dbde5.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-137e15ce-6168-589c-9d5f-52bb0e0f6bbb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1380affa-9f7f-51ab-82a6-72c0c04111dd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1380b3f5-c208-552c-8e55-7f7fd6f19432.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-138184f4-7528-5e38-9641-0babe27f4338.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1381b30d-97bb-5147-9730-e2276f56a3bb.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13830074-12e9-5215-b538-2886973d0021.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1387f91e-dee2-5d24-af10-42725cbb3c94.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1388a2f4-140c-5ee2-8d03-5079a0d1f6e8.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13892340-c27c-515a-94af-814ca80e3770.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13895e23-f896-5e6b-88ed-0d7862e325b3.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1389ce18-9fc7-556a-bd5e-8ce5ed5b5da2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-138bc35e-fdc2-52da-8495-2033bb791de4.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-138be254-e248-5322-bc1c-7458710c4f14.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-138cc1b8-b7df-5b9f-a756-a1ebdd0f0d35.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-138e2ddb-35f8-5d95-80fc-5349cf6eca13.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13911e70-d8db-5a97-a7ad-4e0bf963c5dd.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1391745d-3b07-5994-8fe8-bb2de8f7f051.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139391d4-a15a-5bec-bb07-c77b1de179ed.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-13962e50-64b2-51e4-a2a9-5a01b526f274.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139662e8-d2dc-5dac-845f-5ad3aabb50c6.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139699af-b364-564f-97bd-148013fe3f92.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1396c5f8-571c-567d-acf9-547e3d41cabe.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-1398ab3b-85db-591a-ac83-f24209aa39f2.mp4,pika_holdout,fake,pika_holdout
C:\Users\Yash\Desktop\CS\Projects\AIGeneratedVideoDetection\data\VidProM\pika_videos\pika_videos_1\pika_videos_all\pika-139946dd-e4dc-5d47-90f8-c5f64eb5f905.mp4,pika_holdout,fake,pika_holdout
